31.522112000,88,54,,,
31.522216000,158,124,,,
31.527656000,1208,1174,,,
31.527885000,1208,1174,,,
31.528066000,1208,1174,,,
31.528240000,1208,1174,,,
31.533593000,1208,1174,,,
31.534165000,1208,1174,,,
31.535109000,1208,1174,,,
31.539450000,162,128,,,
31.539613000,1209,1175,,,
31.539746000,1209,1175,,,
31.540633000,92,58,,,
31.543164000,152,118,,,
31.557380000,157,123,,,
31.563169000,148,114,,,
31.563218000,1121,1087,,,
31.563230000,1122,1088,,,
31.563240000,1122,1088,,,
31.567107000,1122,1088,,,
31.567282000,1122,1088,,,
31.567298000,1122,1088,,,
31.572511000,84,50,,,
31.573001000,1122,1088,,,
31.573058000,1122,1088,,,
31.573074000,1122,1088,,,
31.575551000,144,110,,,
31.577623000,1122,1088,,,
31.582638000,139,105,,,
31.599760000,149,115,,,
31.599950000,138,104,,,
31.622974000,150,116,,,
31.623021000,1123,1089,,,
31.623029000,148,114,,,
31.623035000,1124,1090,,,
31.623049000,1124,1090,,,
31.623059000,1124,1090,,,
31.625378000,88,54,,,
31.626080000,1124,1090,,,
31.629104000,1124,1090,,,
31.629160000,1124,1090,,,
31.629173000,1124,1090,,,
31.632975000,1124,1090,,,
31.633031000,1124,1090,,,
31.643305000,147,113,,,
31.652966000,139,105,,,
31.653125000,1200,1166,,,
31.653278000,1200,1166,,,
31.653363000,1200,1166,,,
31.653480000,1200,1166,,,
31.653597000,1200,1166,,,
31.653679000,1200,1166,,,
31.653802000,1200,1166,,,
31.653916000,1200,1166,,,
31.653995000,1201,1167,,,
31.654118000,1201,1167,,,
31.654226000,1201,1167,,,
31.654297000,1201,1167,,,
31.654407000,1201,1167,,,
31.654533000,1201,1167,,,
31.654657000,1201,1167,,,
31.654773000,1201,1167,,,
31.654902000,1201,1167,,,
31.654986000,1201,1167,,,
31.655107000,1201,1167,,,
31.656018000,112,78,,,
31.658418000,154,120,,,
31.658652000,1149,1115,,,
31.658877000,1149,1115,,,
31.659016000,1149,1115,,,
31.662650000,139,105,,,
31.664110000,1149,1115,,,
31.664373000,1149,1115,,,
31.664537000,1149,1115,,,
31.669396000,1149,1115,,,
31.669545000,1150,1116,,,
31.669629000,1150,1116,,,
31.669745000,1150,1116,,,
31.677167000,157,123,,,
31.677403000,1150,1116,,,
31.677601000,1150,1116,,,
31.677711000,1150,1116,,,
31.677811000,1150,1116,,,
31.677958000,1150,1116,,,
31.678122000,84,50,,,
31.681384000,139,105,,,
31.682396000,1201,1167,,,
31.682573000,1201,1167,,,
31.682724000,1201,1167,,,
31.683088000,112,78,,,
31.687879000,1201,1167,,,
31.688353000,1201,1167,,,
31.688531000,1201,1167,,,
31.691068000,120,86,,,
31.693588000,1201,1167,,,
31.693863000,1201,1167,,,
31.694024000,1201,1167,,,
31.694130000,1201,1167,,,
31.698629000,1213,1179,,,
31.698688000,1213,1179,,,
31.698702000,1213,1179,,,
31.701461000,142,108,,,
31.702274000,139,105,,,
31.702311000,1213,1179,,,
31.702325000,1213,1179,,,
31.702336000,1213,1179,,,
31.702348000,106,72,,,
31.707067000,149,115,,,
31.707144000,1213,1179,,,
31.707190000,1213,1179,,,
31.707203000,1213,1179,,,
31.707262000,1201,1167,,,
31.707654000,1201,1167,,,
31.707813000,1201,1167,,,
31.708041000,1201,1167,,,
31.708161000,1201,1167,,,
31.708297000,1201,1167,,,
31.714121000,138,104,,,
31.715024000,106,72,,,
31.715829000,128,94,,,
31.721524000,153,119,,,
31.724074000,135,101,,,
31.726751000,1188,1154,,,
31.727066000,1188,1154,,,
31.727162000,1188,1154,,,
31.727309000,1188,1154,,,
31.728353000,88,54,,,
31.732313000,1188,1154,,,
31.732444000,1188,1154,,,
31.732545000,1188,1154,,,
31.738346000,155,121,,,
31.738496000,1188,1154,,,
31.738623000,1188,1154,,,
31.738706000,1189,1155,,,
31.738825000,1189,1155,,,
31.739581000,138,104,,,
31.740500000,100,66,,,
31.744394000,1189,1155,,,
31.744539000,1189,1155,,,
31.744624000,1189,1155,,,
31.744743000,1189,1155,,,
31.756330000,148,114,,,
31.760383000,152,118,,,
31.765303000,1132,1098,,,
31.765357000,1133,1099,,,
31.765371000,1133,1099,,,
31.769652000,1133,1099,,,
31.769765000,1133,1099,,,
31.769779000,1133,1099,,,
31.774888000,1133,1099,,,
31.775252000,1133,1099,,,
31.775352000,1133,1099,,,
31.779455000,148,114,,,
31.779655000,88,54,,,
31.779702000,157,123,,,
31.780500000,1133,1099,,,
31.790422000,84,50,,,
31.797391000,145,111,,,
31.802806000,153,119,,,
31.820975000,389,,,,20
31.822391000,92,58,,,
31.824262000,152,118,,,
31.831983000,1134,1100,,,
31.832050000,1135,1101,,,
31.832063000,1135,1101,,,
31.834479000,1135,1101,,,
31.834545000,1135,1101,,,
31.834562000,1135,1101,,,
31.837982000,1135,1101,,,
31.838032000,1135,1101,,,
31.838045000,1135,1101,,,
31.842972000,149,115,,,
31.843021000,1135,1101,,,
31.860569000,141,107,,,
31.860887000,153,119,,,
31.861040000,152,118,,,
31.861154000,92,58,,,
31.862949000,149,115,,,
31.863050000,54,,,,20
31.882902000,158,104,,,
31.882956000,147,113,,,
31.902952000,152,118,,,
31.909070000,1154,1120,,,
31.909119000,1154,1120,,,
31.909137000,1154,1120,,,
31.909149000,1154,1120,,,
31.910347000,150,116,,,
31.910497000,149,115,,,
31.910624000,1189,1155,,,
31.910710000,1189,1155,,,
31.910832000,1189,1155,,,
31.910974000,1189,1155,,,
31.911105000,1189,1155,,,
31.911234000,1190,1156,,,
31.911363000,1190,1156,,,
31.911497000,1190,1156,,,
31.911720000,1190,1156,,,
31.911858000,1190,1156,,,
31.912010000,1190,1156,,,
31.912135000,1190,1156,,,
31.912259000,1190,1156,,,
31.912382000,1190,1156,,,
31.912495000,84,50,,,
31.914804000,1154,1120,,,
31.914854000,1154,1120,,,
31.914868000,1154,1120,,,
31.921396000,1154,1120,,,
31.921523000,1154,1120,,,
31.921547000,1154,1120,,,
31.924153000,147,113,,,
31.936235000,143,109,,,
31.936819000,153,119,,,
31.941565000,92,58,,,
31.943362000,1125,1091,,,
31.943544000,1125,1091,,,
31.943638000,1125,1091,,,
31.943770000,1125,1091,,,
31.944438000,1125,1091,,,
31.944783000,1126,1092,,,
31.945134000,146,112,,,
31.952110000,1126,1092,,,
31.952393000,1126,1092,,,
31.961933000,156,122,,,
31.967654000,144,110,,,
31.967787000,84,50,,,
31.973359000,1159,1125,,,
31.973716000,1159,1125,,,
31.973872000,1159,1125,,,
31.974023000,1160,1126,,,
31.977939000,1161,1127,,,
31.978029000,1161,1127,,,
31.978051000,1161,1127,,,
31.980116000,141,107,,,
31.980659000,1160,1126,,,
31.981234000,1160,1126,,,
31.981552000,1160,1126,,,
31.981854000,1160,1126,,,
31.982974000,149,115,,,
31.983060000,1161,1127,,,
31.983083000,1161,1127,,,
31.983096000,1161,1127,,,
31.985145000,1160,1126,,,
31.985282000,1160,1126,,,
31.985383000,1160,1126,,,
31.985444000,1160,1126,,,
31.987698000,1161,1127,,,
31.987877000,1161,1127,,,
31.987902000,1162,1128,,,
31.991254000,1160,1126,,,
31.991447000,1160,1126,,,
31.992816000,100,66,,,
31.992880000,1162,1128,,,
31.997132000,159,125,,,
32.003511000,144,110,,,
32.016705000,147,113,,,
32.017387000,88,54,,,
32.022858000,148,114,,,
32.036588000,143,109,,,
32.036993000,112,78,,,
32.042504000,80,46,,,
32.043386000,154,120,,,
32.044194000,1204,1170,,,
32.045076000,1204,1170,,,
32.045265000,1204,1170,,,
32.045403000,1204,1170,,,
32.045544000,1204,1170,,,
32.050248000,1204,1170,,,
32.050402000,1204,1170,,,
32.050494000,1204,1170,,,
32.050613000,1204,1170,,,
32.054147000,1136,1102,,,
32.054221000,1136,1102,,,
32.054240000,1136,1102,,,
32.057136000,156,122,,,
32.057434000,1205,1171,,,
32.057679000,1205,1171,,,
32.057978000,1205,1171,,,
32.058248000,1205,1171,,,
32.058840000,1136,1102,,,
32.063187000,1205,1171,,,
32.063343000,153,119,,,
32.063476000,1136,1102,,,
32.063509000,1137,1103,,,
32.063612000,1205,1171,,,
32.063982000,1137,1103,,,
32.064903000,1205,1171,,,
32.065056000,1137,1103,,,
32.065121000,1137,1103,,,
32.065135000,112,78,,,
32.065269000,1205,1171,,,
32.068162000,1205,1171,,,
32.068312000,1205,1171,,,
32.068439000,1205,1171,,,
32.068512000,88,54,,,
32.069196000,1137,1103,,,
32.074389000,1205,1171,,,
32.074640000,1205,1171,,,
32.074822000,1205,1171,,,
32.074960000,1205,1171,,,
32.080295000,153,119,,,
32.080302000,143,109,,,
32.080882000,1205,1171,,,
32.081484000,1205,1171,,,
32.081892000,1205,1171,,,
32.082610000,1205,1171,,,
32.086097000,1205,1171,,,
32.086242000,1205,1171,,,
32.086365000,1205,1171,,,
32.086447000,1205,1171,,,
32.092526000,1205,1171,,,
32.092915000,1205,1171,,,
32.093035000,112,78,,,
32.093121000,1205,1171,,,
32.098267000,146,112,,,
32.099284000,1205,1171,,,
32.099618000,1205,1171,,,
32.099851000,1205,1171,,,
32.100019000,1205,1171,,,
32.104196000,149,115,,,
32.105393000,1205,1171,,,
32.105699000,1205,1171,,,
32.105826000,1205,1171,,,
32.106018000,1205,1171,,,
32.111123000,1205,1171,,,
32.111242000,1206,1172,,,
32.111365000,1206,1172,,,
32.111488000,1206,1172,,,
32.117057000,137,103,,,
32.117206000,1206,1172,,,
32.117337000,1206,1172,,,
32.117412000,1206,1172,,,
32.117520000,1206,1172,,,
32.117530000,1173,1139,,,
32.117651000,1173,1139,,,
32.117764000,1173,1139,,,
32.118114000,84,50,,,
32.122831000,155,121,,,
32.122886000,1173,1139,,,
32.122898000,1174,1140,,,
32.122914000,1174,1140,,,
32.123257000,1206,1172,,,
32.125144000,1206,1172,,,
32.125318000,1206,1172,,,
32.125439000,1206,1172,,,
32.126069000,128,94,,,
32.127437000,1174,1140,,,
32.127485000,1174,1140,,,
32.127499000,1174,1140,,,
32.132172000,1206,1172,,,
32.132491000,1206,1172,,,
32.132747000,1206,1172,,,
32.132860000,1174,1140,,,
32.132957000,1206,1172,,,
32.133161000,1206,1172,,,
32.139923000,147,113,,,
32.140358000,1206,1172,,,
32.140630000,1206,1172,,,
32.143121000,151,117,,,
32.143217000,108,74,,,
32.151120000,1188,1154,,,
32.151277000,1188,1154,,,
32.151402000,1188,1154,,,
32.151496000,1188,1154,,,
32.157216000,151,117,,,
32.157504000,1188,1154,,,
32.157697000,1188,1154,,,
32.157878000,1188,1154,,,
32.158115000,1189,1155,,,
32.159628000,153,119,,,
32.163605000,1189,1155,,,
32.164247000,1189,1155,,,
32.164541000,1189,1155,,,
32.164709000,1189,1155,,,
32.169104000,1189,1155,,,
32.169245000,1189,1155,,,
32.169363000,1189,1155,,,
32.169439000,1189,1155,,,
32.169508000,88,54,,,
32.179699000,153,119,,,
32.180041000,1157,1123,,,
32.180097000,1157,1123,,,
32.180162000,1157,1123,,,
32.181273000,152,118,,,
32.186127000,1158,1124,,,
32.186341000,1158,1124,,,
32.186362000,1158,1124,,,
32.186379000,1158,1124,,,
32.190771000,1158,1124,,,
32.191074000,1158,1124,,,
32.191124000,1158,1124,,,
32.194784000,96,62,,,
32.199040000,151,117,,,
32.200738000,146,112,,,
32.208350000,88,54,,,
32.216045000,143,109,,,
32.220041000,88,54,,,
32.223302000,141,107,,,
32.239472000,112,78,,,
32.239801000,146,112,,,
32.243740000,156,122,,,
32.257109000,112,78,,,
32.258247000,151,117,,,
32.258406000,1114,1080,,,
32.258559000,1114,1080,,,
32.258645000,1114,1080,,,
32.258781000,1114,1080,,,
32.258901000,1114,1080,,,
32.259081000,1114,1080,,,
32.259217000,1115,1081,,,
32.259350000,1115,1081,,,
32.259441000,1115,1081,,,
32.262399000,150,116,,,
32.262452000,1159,1125,,,
32.262463000,1159,1125,,,
32.262473000,1159,1125,,,
32.266444000,1115,1081,,,
32.266793000,1115,1081,,,
32.266918000,1159,1125,,,
32.271009000,1180,1146,,,
32.271118000,1159,1125,,,
32.271153000,1159,1125,,,
32.271153000,1180,1146,,,
32.271172000,1159,1125,,,
32.271239000,1180,1146,,,
32.271491000,1180,1146,,,
32.271565000,84,50,,,
32.272747000,1159,1125,,,
32.272784000,1159,1125,,,
32.272794000,1159,1125,,,
32.277063000,154,120,,,
32.277276000,1180,1146,,,
32.277448000,1180,1146,,,
32.277557000,1180,1146,,,
32.277732000,1180,1146,,,
32.282506000,155,121,,,
32.283693000,1180,1146,,,
32.284408000,1180,1146,,,
32.284904000,1180,1146,,,
32.289004000,1180,1146,,,
32.289121000,1181,1147,,,
32.289233000,1181,1147,,,
32.293326000,104,70,,,
32.300334000,142,108,,,
32.304031000,143,109,,,
32.317905000,139,105,,,
32.320551000,140,106,,,
32.321787000,84,50,,,
32.327001000,1131,1097,,,
32.327044000,1131,1097,,,
32.327052000,1131,1097,,,
32.327059000,1131,1097,,,
32.331187000,1131,1097,,,
32.331486000,1131,1097,,,
32.331646000,1131,1097,,,
32.338631000,1132,1098,,,
32.338702000,1132,1098,,,
32.338715000,1132,1098,,,
32.340803000,88,54,,,
32.342795000,133,99,,,
32.346500000,147,113,,,
32.362014000,144,110,,,
32.362187000,1195,1161,,,
32.362332000,1196,1162,,,
32.362422000,1196,1162,,,
32.362551000,1196,1162,,,
32.362852000,133,99,,,
32.368063000,1196,1162,,,
32.368211000,1196,1162,,,
32.368351000,1196,1162,,,
32.368432000,1196,1162,,,
32.373072000,1196,1162,,,
32.375251000,1196,1162,,,
32.375397000,1196,1162,,,
32.375505000,88,54,,,
32.379631000,145,111,,,
32.380075000,1196,1162,,,
32.380585000,1196,1162,,,
32.380683000,136,102,,,
32.386616000,1211,1177,,,
32.386666000,1211,1177,,,
32.386678000,1211,1177,,,
32.392813000,1211,1177,,,
32.392889000,1211,1177,,,
32.392907000,1212,1178,,,
32.395165000,92,58,,,
32.395213000,1212,1178,,,
32.395681000,1212,1178,,,
32.395730000,1212,1178,,,
32.398475000,141,107,,,
32.402530000,135,101,,,
32.402582000,112,78,,,
32.421611000,138,104,,,
32.430623000,139,105,,,
32.431283000,88,54,,,
32.442633000,146,112,,,
32.460217000,112,78,,,
32.460949000,143,109,,,
32.461363000,140,106,,,
32.464460000,145,111,,,
32.469659000,1139,1105,,,
32.469711000,1139,1105,,,
32.469725000,1139,1105,,,
32.469736000,1139,1105,,,
32.476981000,1139,1105,,,
32.477032000,1139,1105,,,
32.477045000,1139,1105,,,
32.480790000,148,114,,,
32.480916000,1140,1106,,,
32.480956000,1140,1106,,,
32.480978000,1140,1106,,,
32.489218000,128,94,,,
32.490009000,139,105,,,
32.497781000,139,105,,,
32.498003000,1212,1178,,,
32.498202000,1212,1178,,,
32.498323000,1212,1178,,,
32.498495000,1212,1178,,,
32.498677000,1212,1178,,,
32.498803000,1212,1178,,,
32.498938000,1213,1179,,,
32.499071000,1213,1179,,,
32.499157000,1213,1179,,,
32.499293000,1213,1179,,,
32.499425000,1213,1179,,,
32.499550000,1213,1179,,,
32.499723000,1213,1179,,,
32.499889000,1213,1179,,,
32.499991000,1213,1179,,,
32.500148000,1213,1179,,,
32.500308000,1213,1179,,,
32.500397000,88,54,,,
32.502701000,149,115,,,
32.519070000,145,111,,,
32.521367000,152,118,,,
32.525560000,1202,1168,,,
32.525801000,1202,1168,,,
32.525911000,1203,1169,,,
32.526040000,1203,1169,,,
32.531555000,1158,1124,,,
32.531614000,1158,1124,,,
32.531629000,1158,1124,,,
32.531961000,1203,1169,,,
32.532138000,1203,1169,,,
32.532230000,1203,1169,,,
32.532344000,1203,1169,,,
32.536177000,1158,1124,,,
32.536385000,1158,1124,,,
32.536404000,1158,1124,,,
32.536782000,148,114,,,
32.536920000,1203,1169,,,
32.537043000,1203,1169,,,
32.537123000,1203,1169,,,
32.537235000,1203,1169,,,
32.542989000,152,118,,,
32.543108000,1158,1124,,,
32.543137000,1158,1124,,,
32.543161000,1158,1124,,,
32.545806000,108,74,,,
32.547693000,1159,1125,,,
32.556012000,112,78,,,
32.556985000,141,107,,,
32.557289000,88,54,,,
32.562624000,145,111,,,
32.565719000,1205,1171,,,
32.565880000,1205,1171,,,
32.565964000,1205,1171,,,
32.566087000,1205,1171,,,
32.566171000,1205,1171,,,
32.566292000,1206,1172,,,
32.570916000,1206,1172,,,
32.571086000,1206,1172,,,
32.571240000,1206,1172,,,
32.571336000,1206,1172,,,
32.572070000,92,58,,,
32.576943000,142,108,,,
32.577157000,1206,1172,,,
32.583278000,143,109,,,
32.593554000,92,58,,,
32.600526000,150,116,,,
32.602273000,135,101,,,
32.607373000,1170,1136,,,
32.607928000,1170,1136,,,
32.607985000,1170,1136,,,
32.609366000,84,50,,,
32.614132000,1170,1136,,,
32.614194000,1170,1136,,,
32.614210000,1170,1136,,,
32.617246000,140,106,,,
32.618105000,1171,1137,,,
32.618332000,1171,1137,,,
32.618382000,1171,1137,,,
32.618413000,1171,1137,,,
32.623111000,145,111,,,
32.636099000,146,112,,,
32.643626000,144,110,,,
32.668434000,154,120,,,
32.668445000,138,104,,,
32.668629000,88,54,,,
32.675616000,1170,1136,,,
32.675670000,1170,1136,,,
32.675683000,1171,1137,,,
32.677259000,154,120,,,
32.677410000,1207,1173,,,
32.677553000,1207,1173,,,
32.677643000,1207,1173,,,
32.677795000,1207,1173,,,
32.677920000,1207,1173,,,
32.678001000,1207,1173,,,
32.680179000,141,107,,,
32.680275000,1171,1137,,,
32.680292000,1171,1137,,,
32.680692000,1171,1137,,,
32.680715000,1171,1137,,,
32.683182000,1207,1173,,,
32.686502000,1171,1137,,,
32.686567000,1171,1137,,,
32.686939000,1207,1173,,,
32.687118000,1207,1173,,,
32.687281000,1207,1173,,,
32.689303000,1171,1137,,,
32.689702000,1207,1173,,,
32.689911000,1207,1173,,,
32.690089000,1207,1173,,,
32.690209000,1207,1173,,,
32.693927000,92,58,,,
32.700952000,147,113,,,
32.701119000,1207,1173,,,
32.701260000,1207,1173,,,
32.701347000,1207,1173,,,
32.701567000,150,116,,,
32.701791000,1207,1173,,,
32.702077000,1207,1173,,,
32.702212000,1207,1173,,,
32.702343000,1207,1173,,,
32.702432000,1207,1173,,,
32.706893000,1207,1173,,,
32.707120000,1207,1173,,,
32.707275000,1207,1173,,,
32.707495000,1207,1173,,,
32.712824000,1207,1173,,,
32.712965000,1207,1173,,,
32.713087000,1207,1173,,,
32.713166000,1207,1173,,,
32.718687000,152,118,,,
32.718814000,88,54,,,
32.718935000,1207,1173,,,
32.718999000,1207,1173,,,
32.719110000,1207,1173,,,
32.719225000,1207,1173,,,
32.719299000,88,54,,,
32.722604000,153,119,,,
32.724802000,1207,1173,,,
32.725003000,1207,1173,,,
32.725151000,1207,1173,,,
32.731048000,1207,1173,,,
32.731363000,1207,1173,,,
32.731457000,1207,1173,,,
32.731573000,1207,1173,,,
32.736742000,160,126,,,
32.736873000,1207,1173,,,
32.736974000,1207,1173,,,
32.737035000,1207,1173,,,
32.737132000,1207,1173,,,
32.738541000,1112,1078,,,
32.739071000,1112,1078,,,
32.739116000,1112,1078,,,
32.742735000,1207,1173,,,
32.742872000,1207,1173,,,
32.742985000,1207,1173,,,
32.743057000,1207,1173,,,
32.743559000,158,124,,,
32.743813000,1112,1078,,,
32.743917000,1112,1078,,,
32.743936000,1113,1079,,,
32.744331000,112,78,,,
32.748776000,1207,1173,,,
32.748864000,1113,1079,,,
32.748904000,1207,1173,,,
32.748955000,1113,1079,,,
32.748972000,1113,1079,,,
32.749103000,1207,1173,,,
32.749163000,1207,1173,,,
32.753874000,1207,1173,,,
32.754107000,1207,1173,,,
32.754248000,1208,1174,,,
32.754412000,1113,1079,,,
32.754459000,1113,1079,,,
32.759798000,149,115,,,
32.759952000,1208,1174,,,
32.760030000,1208,1174,,,
32.760145000,1208,1174,,,
32.760207000,1208,1174,,,
32.765488000,154,120,,,
32.765796000,1161,1127,,,
32.765980000,1161,1127,,,
32.766107000,1161,1127,,,
32.766229000,1161,1127,,,
32.769675000,92,58,,,
32.770625000,1161,1127,,,
32.770994000,1161,1127,,,
32.771126000,1161,1127,,,
32.771247000,1161,1127,,,
32.776664000,152,118,,,
32.776822000,1162,1128,,,
32.776948000,1162,1128,,,
32.777010000,1162,1128,,,
32.777126000,1162,1128,,,
32.782653000,1162,1128,,,
32.784563000,155,121,,,
32.788805000,1189,1155,,,
32.788982000,1189,1155,,,
32.789119000,1189,1155,,,
32.789210000,1189,1155,,,
32.789355000,1189,1155,,,
32.793566000,112,78,,,
32.794969000,1189,1155,,,
32.795128000,1189,1155,,,
32.795264000,1189,1155,,,
32.795359000,1189,1155,,,
32.795377000,112,78,,,
32.800469000,143,109,,,
32.800741000,152,118,,,
32.800886000,1190,1156,,,
32.801019000,1190,1156,,,
32.801106000,1190,1156,,,
32.801230000,1190,1156,,,
32.817692000,151,117,,,
32.822513000,147,113,,,
32.822633000,1134,1100,,,
32.822662000,1134,1100,,,
32.822678000,1134,1100,,,
32.828064000,1134,1100,,,
32.828156000,1134,1100,,,
32.828177000,1134,1100,,,
32.828189000,1134,1100,,,
32.832049000,1135,1101,,,
32.832462000,1135,1101,,,
32.832799000,1135,1101,,,
32.836672000,148,114,,,
32.843354000,142,108,,,
32.843408000,88,54,,,
32.855572000,1101,1067,,,
32.855746000,1101,1067,,,
32.855842000,1101,1067,,,
32.856001000,1101,1067,,,
32.856094000,1101,1067,,,
32.858244000,215,181,,,
32.859572000,140,106,,,
32.860657000,151,117,,,
32.860851000,1101,1067,,,
32.861011000,1101,1067,,,
32.861101000,1101,1067,,,
32.861193000,1101,1067,,,
32.868687000,1102,1068,,,
32.876780000,142,108,,,
32.876965000,88,54,,,
32.882619000,145,111,,,
32.886145000,112,78,,,
32.886819000,1203,1169,,,
32.887695000,1203,1169,,,
32.887765000,1203,1169,,,
32.887786000,1203,1169,,,
32.890491000,60,,,,
32.891797000,1203,1169,,,
32.891952000,1203,1169,,,
32.891987000,1204,1170,,,
32.894343000,88,54,,,
32.898615000,1204,1170,,,
32.898669000,1204,1170,,,
32.900182000,135,101,,,
32.902381000,148,114,,,
32.905618000,1142,1108,,,
32.905767000,1142,1108,,,
32.905893000,1142,1108,,,
32.905977000,1142,1108,,,
32.906063000,1142,1108,,,
32.910953000,1142,1108,,,
32.911103000,1142,1108,,,
32.911223000,1142,1108,,,
32.916654000,143,109,,,
32.916832000,1142,1108,,,
32.916978000,1142,1108,,,
32.917083000,1142,1108,,,
32.917198000,1143,1109,,,
32.922287000,158,124,,,
32.922697000,1143,1109,,,
32.922892000,1143,1109,,,
32.927567000,88,54,,,
32.939504000,155,121,,,
32.943152000,159,125,,,
32.944007000,92,58,,,
32.947970000,1189,1155,,,
32.948169000,1189,1155,,,
32.948190000,1189,1155,,,
32.953281000,1189,1155,,,
32.953337000,1190,1156,,,
32.953349000,1190,1156,,,
32.958491000,1190,1156,,,
32.958558000,152,118,,,
32.958591000,1190,1156,,,
32.958612000,1190,1156,,,
32.964629000,160,126,,,
32.979004000,155,121,,,
32.982794000,88,54,,,
32.983989000,160,126,,,
33.000335000,88,54,,,
33.002658000,128,94,,,
33.003514000,160,126,,,
33.005032000,143,109,,,
33.009187000,1196,1162,,,
33.009814000,1196,1162,,,
